0.000000	-57.479095	-62.617279	-59.913288
0.100000	-57.500946	-62.618793	-59.925552
0.200000	-57.522713	-62.620300	-59.937771
0.300000	-57.544395	-62.621803	-59.949944
0.400000	-57.565998	-62.623299	-59.962067
0.500000	-57.587517	-62.624790	-59.974144
0.600000	-57.608952	-62.626274	-59.986172
0.700000	-57.630306	-62.627750	-59.998154
0.800000	-57.651577	-62.629223	-60.010090
0.900000	-57.672768	-62.630688	-60.021980
1.000000	-57.693878	-62.632149	-60.033825
1.100000	-57.714905	-62.633602	-60.045620
1.200000	-57.735851	-62.635052	-60.057369
1.300000	-57.756718	-62.636494	-60.069073
1.400000	-57.777504	-62.637932	-60.080730
1.500000	-57.798210	-62.639366	-60.092342
1.600000	-57.818836	-62.640793	-60.103912
1.700000	-57.839382	-62.642216	-60.115437
1.800000	-57.859852	-62.643631	-60.126915
1.900000	-57.880241	-62.645042	-60.138348
2.000000	-57.900551	-62.646446	-60.097691
2.100000	-57.920784	-62.647846	-59.978703
2.200000	-57.940941	-62.595028	-59.812244
2.300000	-57.961018	-62.460682	-59.620651
2.400000	-57.981018	-62.276970	-59.419388
2.500000	-58.000942	-62.067089	-59.219437
2.600000	-58.020790	-61.847382	-59.027809
2.700000	-58.040562	-61.629040	-58.848915
2.800000	-58.060257	-61.419441	-58.685246
2.900000	-58.079876	-61.223175	-58.537930
3.000000	-58.099419	-61.042824	-58.407162
3.100000	-58.118885	-60.879559	-58.292511
3.200000	-58.138275	-60.733574	-58.193142
3.300000	-58.157593	-60.604416	-58.107986
3.400000	-58.176834	-60.491215	-58.035858
3.500000	-58.196003	-60.392849	-57.925362
3.600000	-58.215096	-60.308083	-57.750183
3.700000	-58.234116	-60.235626	-57.539024
3.800000	-58.253063	-60.174217	-57.312244
3.900000	-58.271938	-60.122643	-57.083893
4.000000	-58.290737	-60.079758	-56.863327
4.100000	-58.309464	-60.044518	-56.656467
4.200000	-58.328117	-60.015965	-56.466759
4.300000	-58.346703	-59.993237	-56.295883
4.400000	-58.365215	-59.975563	-56.144314
4.500000	-58.383656	-59.962261	-56.011703
4.600000	-58.402023	-59.952724	-55.897175
4.700000	-58.420322	-59.946426	-55.799538
4.800000	-58.438549	-59.942902	-55.717426
4.900000	-58.456707	-59.941750	-55.649410
5.000000	-58.474792	-59.890751	-55.594063
5.100000	-58.492809	-59.763489	-55.550007
5.200000	-58.510754	-59.590466	-55.515945
5.300000	-58.528629	-59.393642	-55.490677
5.400000	-58.546436	-59.188457	-55.473106
5.500000	-58.564175	-58.985447	-55.462242
5.600000	-58.581844	-58.791519	-55.457195
5.700000	-58.599445	-58.610947	-55.457180
5.800000	-58.616978	-58.446095	-55.461498
5.900000	-58.634441	-58.298000	-55.469536
6.000000	-58.651840	-58.166782	-55.480759
6.100000	-58.618404	-58.051945	-55.494698
6.200000	-58.508533	-57.952602	-55.510948
6.300000	-58.352310	-57.867645	-55.529160
6.400000	-58.171440	-57.795853	-55.549026
6.500000	-57.981236	-57.735966	-55.570290
6.600000	-57.792183	-57.686749	-55.592724
6.700000	-57.611202	-57.647018	-55.616135
6.800000	-57.442596	-57.615669	-55.640362
6.900000	-57.288799	-57.591682	-55.665264
7.000000	-57.150921	-57.574131	-55.690720
7.100000	-57.029152	-57.562176	-55.716629
7.200000	-56.923073	-57.555073	-55.742905
7.300000	-56.831879	-57.552158	-55.769470
7.400000	-56.754528	-57.552853	-55.796268
7.500000	-56.689861	-57.556641	-55.823242
7.600000	-56.636681	-57.563072	-55.850349
7.700000	-56.593803	-57.571762	-55.877556
7.800000	-56.560093	-57.582371	-55.904823
7.900000	-56.534485	-57.594608	-55.932129
8.000000	-56.515995	-57.608219	-55.959450
8.100000	-56.503731	-57.622990	-55.986767
8.200000	-56.496883	-57.638733	-56.014065
8.300000	-56.494732	-57.655289	-56.041328
8.400001	-56.496632	-57.672523	-56.068550
8.500000	-56.502022	-57.690319	-56.095718
8.600000	-56.510403	-57.708580	-56.122822
8.700000	-56.521339	-57.727219	-56.149860
8.800000	-56.534454	-57.746166	-56.176826
8.900001	-56.549423	-57.765362	-56.203712
9.000000	-56.565960	-57.784752	-56.230518
9.100000	-56.583817	-57.804295	-56.257240
9.200000	-56.602787	-57.823956	-56.283875
9.300000	-56.622688	-57.843700	-56.310421
9.400001	-56.643368	-57.863506	-56.336880
9.500000	-56.615662	-57.883347	-56.363247
9.600000	-56.514717	-57.903206	-56.389519
9.700000	-56.369476	-57.923069	-56.415699
9.800000	-56.200817	-57.942924	-56.441784
9.900001	-56.023449	-57.962757	-56.467773
10.000000	-55.847439	-57.982563	-56.493671
10.100000	-55.679417	-58.002331	-56.519474
10.200000	-55.523506	-58.022057	-56.545181
10.300000	-55.382023	-58.041733	-56.570793
10.400001	-55.256008	-58.061356	-56.596310
10.500000	-55.145634	-58.080921	-56.621731
10.600000	-55.050476	-58.100430	-56.647057
10.700000	-54.969742	-58.119877	-56.672287
10.800000	-54.902416	-58.139259	-56.697422
10.900001	-54.847370	-58.158577	-56.722462
11.000000	-54.803440	-58.177826	-56.747406
11.100000	-54.769478	-58.197006	-56.772259
11.200000	-54.744381	-58.216118	-56.797016
11.300000	-54.727119	-58.235161	-56.821682
11.400001	-54.716736	-58.254135	-56.846252
11.500000	-54.712364	-58.273041	-56.870731
11.600000	-54.713223	-58.291874	-56.895115
11.700000	-54.671261	-58.310638	-56.919407
11.800000	-54.562000	-58.329330	-56.943607
11.900001	-54.412941	-58.347950	-56.967716
12.000000	-54.243828	-58.366501	-56.991734
12.100000	-54.068481	-58.384979	-57.015659
12.200000	-53.896286	-58.403389	-57.039494
12.300000	-53.733356	-58.421726	-57.063236
12.400001	-53.583420	-58.439995	-57.086887
12.500000	-53.448505	-58.458195	-57.110451
12.600000	-53.329437	-58.476322	-57.133923
12.700000	-53.226231	-58.494381	-57.157307
12.800000	-53.138351	-58.512371	-57.180599
12.900001	-53.064930	-58.530289	-57.203804
13.000000	-53.004898	-58.548138	-57.226921
13.100000	-52.957096	-58.565918	-57.249947
13.200000	-52.920338	-58.583630	-57.272884
13.300000	-52.893463	-58.601273	-57.295734
13.400001	-52.875366	-58.618847	-57.318497
13.500000	-52.865017	-58.636353	-57.341175
13.600000	-52.861465	-58.653793	-57.363766
13.700000	-52.863846	-58.671165	-57.386269
13.800000	-52.871384	-58.688469	-57.408684
13.900001	-52.883389	-58.654911	-57.431015
14.000000	-52.899242	-58.544868	-57.453262
14.100000	-52.918404	-58.337921	-57.475422
14.200000	-52.940395	-58.030914	-57.497498
14.300000	-52.964806	-57.669735	-57.519489
14.400001	-52.991272	-57.286728	-57.541397
14.500000	-53.019482	-56.903992	-57.563217
14.600000	-53.049160	-56.536034	-57.584953
14.700000	-53.080074	-56.191841	-57.606609
14.800000	-53.112026	-55.876457	-57.628181
14.900001	-53.144840	-55.592182	-57.649670
15.000000	-53.178368	-55.339428	-57.671074
15.100000	-53.212486	-55.117371	-57.642479
15.200000	-53.247082	-54.924404	-57.538692
15.300000	-53.282066	-54.758465	-57.389290
15.400001	-53.317360	-54.617264	-57.215618
15.500000	-53.352898	-54.498447	-57.032726
15.600000	-53.388622	-54.399689	-56.850925
15.700000	-53.424484	-54.318764	-56.677021
15.800000	-53.460445	-54.253597	-56.515255
15.900001	-53.496468	-54.202278	-56.368023
16.000000	-53.532524	-54.163067	-56.236412
16.100000	-53.568588	-54.134396	-56.120621
16.200001	-53.604645	-54.114864	-56.020237
16.300001	-53.640671	-54.103237	-55.934471
16.400000	-53.676655	-54.098415	-55.862301
16.500000	-53.712582	-54.099442	-55.802589
16.600000	-53.748444	-54.105476	-55.754162
