0.000000	5.520903	0.382721	3.086713
0.100000	5.465969	0.378913	3.056000
0.200000	5.411582	0.375142	3.025592
0.300000	5.357736	0.371410	2.995487
0.400000	5.304426	0.367714	2.965682
0.500000	5.251646	0.364055	2.936172
0.600000	5.199391	0.360433	2.906957
0.700000	5.147656	0.356846	2.878032
0.800000	5.096437	0.353296	2.849396
0.900000	5.045726	0.349780	2.821043
1.000000	4.995521	0.346300	2.792974
1.100000	4.945814	0.342854	2.765183
1.200000	4.896603	0.339443	2.737669
1.300000	4.847881	0.336065	2.710429
1.400000	4.799644	0.332721	2.683460
1.500000	4.751886	0.329411	2.656759
1.600000	4.704604	0.326133	2.630324
1.700000	4.694529	0.359624	2.604151
1.800000	4.681057	0.462758	2.578240
1.900000	4.664557	0.554711	2.589322
2.000000	4.645359	0.636560	2.596798
2.100000	4.623761	0.782752	2.601036
2.200000	4.636772	0.912975	2.602370
2.300000	4.644036	1.028769	2.601101
2.400000	4.646147	1.168263	2.597501
2.500000	4.643638	1.292120	2.628553
2.600000	4.673730	1.475325	2.653881
2.700000	4.732998	1.638048	2.674058
2.800000	4.781610	1.782270	2.689601
2.900000	4.820632	1.909782	2.700978
3.000000	4.851023	2.058939	2.782085
3.100000	4.910392	2.190609	2.852109
3.200000	4.995663	2.306490	2.912138
3.300000	5.067321	2.408115	2.963157
3.400000	5.126717	2.496875	3.042792
3.500000	5.175071	2.610761	3.147986
3.600000	5.213489	2.820519	3.312714
3.700000	5.242968	3.005758	3.457146
3.800000	5.264411	3.168854	3.583260
3.900000	5.352109	3.311961	3.729580
4.000000	5.425603	3.473762	3.857127
4.100000	5.523041	3.615418	4.077943
4.200000	5.641835	3.738896	4.271897
4.300000	5.779648	3.845971	4.441603
4.400000	5.934370	3.938251	4.589425
4.500000	6.104092	4.053926	4.717504
4.600000	6.287090	4.190448	4.901246
4.700000	6.445074	4.308782	5.061208
4.800000	6.580498	4.410709	5.199715
4.900000	6.695584	4.534579	5.392343
5.000000	6.792343	4.641252	5.596535
5.100000	6.872591	4.732419	5.774158
5.200000	6.937972	4.809608	5.964548
5.300000	7.026710	4.874202	6.129458
5.400000	7.099550	4.927453	6.308122
5.500000	7.158081	4.970490	6.462203
5.600000	7.240473	5.004339	6.630850
5.700000	7.307426	5.029923	6.775651
5.800000	7.360487	5.048079	6.898954
5.900000	7.401050	5.096301	7.002880
6.000000	7.430380	5.134673	7.089349
6.100000	7.449620	5.164186	7.160099
6.200000	7.533273	5.185736	7.253435
6.300000	7.601079	5.236866	7.330180
6.400000	7.654625	5.277711	7.391991
6.500000	7.695346	5.309305	7.440363
6.600000	7.761274	5.332580	7.476652
6.700000	7.812985	5.348382	7.538817
6.800000	7.851912	5.357473	7.587368
6.900000	7.916086	5.360544	7.623678
7.000000	8.002815	5.358220	7.685722
7.100000	8.109669	5.351064	7.770762
7.200000	8.234448	5.339586	7.839586
7.300000	8.411905	5.397720	7.893818
7.400000	8.562912	5.444688	8.008398
7.500000	8.726817	5.518343	8.176931
7.600000	8.865386	5.579102	8.356903
7.700000	9.017862	5.664984	8.546951
7.800000	9.145917	5.736557	8.709109
7.900000	9.251972	5.831978	8.846129
8.000000	9.374955	5.911937	8.997237
8.100000	9.476251	6.014706	9.160821
8.200000	9.558022	6.137810	9.298691
8.300000	9.622225	6.242279	9.413395
8.400001	9.670630	6.329956	9.507237
8.500000	9.704835	6.475977	9.692511
8.600000	9.726288	6.600657	9.849307
8.700000	9.736297	6.706099	9.980444
8.800000	9.736044	6.794207	10.125207
8.900001	9.763334	6.866704	10.245303
9.000000	9.925482	6.925148	10.343188
9.100000	10.171549	7.007682	10.421083
9.200000	10.455825	7.148456	10.517733
9.300000	10.737325	7.267797	10.631091
9.400001	11.016070	7.367826	10.722575
9.500000	11.292086	7.560666	10.831113
9.600000	11.565393	7.762996	10.954824
9.700000	11.799280	7.936899	11.055277
9.800000	11.997632	8.085173	11.134798
9.900001	12.163961	8.210345	11.195492
10.000000	12.301447	8.314705	11.239263
10.100000	12.449699	8.437057	11.267832
10.200000	12.607457	8.538674	11.319491
10.300000	12.736844	8.621622	11.391788
10.400001	12.840693	8.761238	11.482503
10.500000	12.921565	8.988223	11.589632
10.600000	12.981778	9.183053	11.674628
10.700000	13.060163	9.348893	11.739716
10.800000	13.191488	9.488606	11.860379
10.900001	13.296643	9.641518	11.993979
11.000000	13.378254	9.769371	12.139042
11.100000	13.475432	9.874656	12.257500
11.200000	13.586465	9.996360	12.352012
11.300000	13.709803	10.132657	12.498455
11.400001	13.807311	10.245162	12.617809
11.500000	13.881588	10.336247	12.712784
11.600000	13.934984	10.444794	12.785828
11.700000	13.969624	10.532143	12.912628
11.800000	13.987427	10.600420	13.050730
11.900001	14.026867	10.688284	13.162088
12.000000	14.122389	10.793611	13.249384
12.100000	14.194589	10.914482	13.315041
12.200000	14.319300	11.012428	13.361250
12.300000	14.417461	11.089744	13.389995
12.400001	14.528482	11.148505	13.513274
12.500000	14.614182	11.190589	13.610917
12.600000	14.677115	11.254429	13.685501
12.700000	14.719597	11.300962	13.739357
12.800000	14.743715	11.368684	13.774593
12.900001	14.751361	11.418587	13.829853
13.000000	14.744243	11.452479	13.866261
13.100000	14.760640	11.471997	13.885746
13.200000	14.908298	11.515355	13.890054
13.300000	15.026458	11.580029	13.880760
13.400001	15.118081	11.700474	13.896028
13.500000	15.296054	11.834029	13.970018
13.600000	15.441004	11.979203	14.023074
13.700000	15.556234	12.134648	14.057325
13.800000	15.644732	12.262411	14.074697
13.900001	15.709197	12.365254	14.076933
14.000000	15.752072	12.482412	14.065607
14.100000	15.775566	12.575547	14.078878
14.200000	15.818411	12.647073	14.077436
14.300000	15.841815	12.735909	14.062815
14.400001	15.847780	12.803432	14.036400
14.500000	15.838119	12.851797	14.036182
14.600000	15.814466	12.919692	14.022696
14.700000	15.851775	13.005017	13.997337
14.800000	15.906924	13.069140	14.034839
14.900001	16.014738	13.114209	14.055144
15.000000	16.132895	13.142165	14.133498
15.100000	16.223467	13.191502	14.190308
15.200000	16.325979	13.223207	14.227762
15.300000	16.439091	13.275826	14.247844
15.400001	16.524853	13.310393	14.252342
15.500000	16.586035	13.328756	14.242877
15.600000	16.661875	13.369322	14.220911
15.700000	16.714037	13.393003	14.187768
15.800000	16.744940	13.401535	14.144643
15.900001	16.756769	13.396489	14.092617
16.000000	16.751499	13.379284	14.032666
16.100000	16.767653	13.387938	14.002409
16.200001	16.766247	13.383015	13.962045
16.300001	16.785847	13.402667	13.949401
16.400000	16.787512	13.444318	13.924866
16.500000	16.809843	13.505636	13.889701
16.600000	16.887403	13.547779	13.918519
16.700001	16.940895	13.572703	13.967893
16.800001	17.009508	13.582180	13.998897
16.900000	17.054869	13.577808	14.050152
17.000000	17.079355	13.561036	14.119500
17.100000	17.085119	13.533170	14.168256
17.200001	17.184313	13.495392	14.198517
17.300001	17.256903	13.448771	14.248918
17.400000	17.305592	13.394271	14.280576
17.500000	17.332821	13.332766	14.295414
17.600000	17.340803	13.301779	14.295171
17.700001	17.405006	13.298161	14.318153
17.800001	17.482777	13.282328	14.325184
17.900000	17.535892	13.292303	14.354654
18.000000	17.566870	13.288653	14.367462
