0.000000	5.520903	0.382721	3.086713
0.100000	5.465969	0.378913	3.056000
0.200000	5.411582	0.375142	3.025592
0.300000	5.357736	0.371410	2.995487
0.400000	5.304426	0.367714	2.965682
0.500000	5.251646	0.364055	2.936172
0.600000	5.199391	0.360433	2.906957
0.700000	5.147656	0.356846	2.878032
0.800000	5.096437	0.353296	2.849396
0.900000	5.045726	0.349780	2.821043
1.000000	4.995521	0.346300	2.792974
1.100000	4.945814	0.342854	2.765183
1.200000	4.896603	0.339443	2.737669
1.300000	4.847881	0.336065	2.710429
1.400000	4.799644	0.332721	2.683460
1.500000	4.751886	0.329411	2.656759
1.600000	4.704604	0.326133	2.630324
1.700000	4.657793	0.337252	2.604151
1.800000	4.625810	0.347559	2.592603
1.900000	4.622173	0.357097	2.609196
2.000000	4.645231	0.365907	2.637921
2.100000	4.679056	0.388390	2.678056
2.200000	4.708641	0.409374	2.714554
2.300000	4.734217	0.428939	2.761973
2.400000	4.756007	0.461519	2.805290
2.500000	4.774220	0.506341	2.844723
2.600000	4.817782	0.548308	2.880480
2.700000	4.856470	0.587564	2.912756
2.800000	4.890548	0.624249	2.941739
2.900000	4.920269	0.658495	2.967607
3.000000	4.945870	0.719154	2.990528
3.100000	4.967581	0.790296	3.025026
3.200000	4.985617	0.856910	3.056048
3.300000	5.000183	0.947957	3.083780
3.400000	5.025838	1.033242	3.108401
3.500000	5.061924	1.113058	3.130079
3.600000	5.093451	1.187686	3.148976
3.700000	5.120671	1.257392	3.193972
3.800000	5.143821	1.322429	3.234797
3.900000	5.177490	1.426126	3.286038
4.000000	5.206686	1.523093	3.332701
4.100000	5.231655	1.613674	3.375029
4.200000	5.252631	1.712560	3.413255
4.300000	5.269836	1.804857	3.447598
4.400000	5.283483	1.890903	3.492631
4.500000	5.293770	1.999747	3.547710
4.600000	5.315253	2.115646	3.597861
4.700000	5.347270	2.223769	3.657708
4.800000	5.374826	2.324516	3.712295
4.900000	5.398170	2.432632	3.776266
5.000000	5.417535	2.547634	3.834678
5.100000	5.447506	2.654703	3.887828
5.200000	5.516180	2.754249	3.935996
5.300000	5.592540	2.846660	3.979449
5.400000	5.661740	2.932309	4.018440
5.500000	5.724163	3.011547	4.053211
5.600000	5.780173	3.084709	4.083990
5.700000	5.830116	3.152114	4.110994
5.800000	5.874321	3.228427	4.148795
5.900000	5.941828	3.298729	4.182381
6.000000	6.002521	3.377700	4.211981
6.100000	6.056767	3.479160	4.237813
6.200000	6.133641	3.573024	4.274449
6.300000	6.231789	3.659687	4.306876
6.400000	6.321197	3.739527	4.349689
6.500000	6.402330	3.812903	4.387897
6.600000	6.475633	3.880156	4.450479
6.700000	6.570251	3.955972	4.521619
6.800000	6.656170	4.025454	4.586423
6.900000	6.762583	4.103300	4.645227
7.000000	6.859517	4.174621	4.698352
7.100000	6.947478	4.254126	4.746104
7.200000	7.026945	4.326937	4.788771
7.300000	7.098373	4.393408	4.840993
7.400000	7.162198	4.453876	4.916553
7.500000	7.218830	4.508661	5.014053
7.600000	7.268661	4.572432	5.103442
7.700000	7.312063	4.630270	5.185149
7.800000	7.363752	4.696856	5.259581
7.900000	7.408858	4.757285	5.327127
8.000000	7.462106	4.840613	5.402517
8.100000	7.522995	4.916740	5.499622
8.200000	7.576687	4.986048	5.631495
8.300000	7.652303	5.048900	5.752954
8.400001	7.748528	5.120005	5.893276
8.500000	7.835391	5.184485	6.022566
8.600000	7.913392	5.242694	6.141405
8.700000	7.983010	5.294969	6.250342
8.800000	8.044701	5.341630	6.364266
8.900001	8.098894	5.382981	6.482831
9.000000	8.146002	5.433676	6.591345
9.100000	8.186413	5.507509	6.704704
9.200000	8.220498	5.574370	6.808209
9.300000	8.262973	5.634632	6.916746
9.400001	8.298965	5.688650	7.015605
9.500000	8.328833	5.736762	7.119666
9.600000	8.352920	5.779288	7.214212
9.700000	8.371551	5.830896	7.299752
9.800000	8.385034	5.876670	7.376767
9.900001	8.393662	5.916926	7.445718
10.000000	8.397716	5.951966	7.507040
10.100000	8.411821	5.982078	7.561148
10.200000	8.435387	6.007533	7.608436
10.300000	8.453486	6.028590	7.649278
10.400001	8.480794	6.045495	7.712757
10.500000	8.516759	6.058482	7.783159
10.600000	8.546496	6.082137	7.860048
10.700000	8.584718	6.115826	7.928646
10.800000	8.616548	6.144585	8.003764
10.900001	8.656706	6.197414	8.070624
11.000000	8.690325	6.244160	8.144037
11.100000	8.717769	6.285153	8.223587
11.200000	8.753748	6.320709	8.294514
11.300000	8.783383	6.351127	8.371648
11.400001	8.807031	6.376692	8.468955
11.500000	8.839391	6.440764	8.556485
11.600000	8.879940	6.497979	8.663493
11.700000	8.913819	6.548709	8.760065
11.800000	8.955763	6.593307	8.846762
11.900001	9.005281	6.646472	8.938480
12.000000	9.061910	6.693315	9.020520
12.100000	9.125207	6.734182	9.093405
12.200000	9.194753	6.769401	9.157632
12.300000	9.255787	6.813648	9.213675
12.400001	9.351866	6.852011	9.261984
12.500000	9.452174	6.884816	9.317348
12.600000	9.542054	6.912369	9.364965
12.700000	9.622070	6.934963	9.405266
12.800000	9.692757	6.952876	9.438656
12.900001	9.754623	6.966371	9.465521
13.000000	9.808153	6.975700	9.486228
13.100000	9.853806	6.981101	9.501125
13.200000	9.906383	6.982800	9.524908
13.300000	9.965453	6.981010	9.542684
13.400001	10.016248	6.975938	9.554793
13.500000	10.059223	6.967775	9.561562
13.600000	10.094815	6.956707	9.563295
13.700000	10.152163	6.957271	9.574651
13.800000	10.229971	6.954426	9.595062
13.900001	10.298284	6.977098	9.609629
14.000000	10.357620	7.009429	9.618684
14.100000	10.408475	7.050838	9.651271
14.200000	10.451318	7.115141	9.677277
14.300000	10.500957	7.186611	9.697072
14.400001	10.542610	7.250431	9.725372
14.500000	10.576721	7.307015	9.747305
14.600000	10.603713	7.356759	9.763230
14.700000	10.638351	7.400036	9.802217
14.800000	10.665810	7.437201	9.848541
14.900001	10.686493	7.482957	9.887388
15.000000	10.700786	7.551144	9.919174
15.100000	10.709053	7.626060	9.944296
15.200000	10.711642	7.692911	9.977492
15.300000	10.723247	7.795227	10.018277
15.400001	10.743335	7.887802	10.051826
15.500000	10.771403	7.971158	10.078542
15.600000	10.792610	8.088881	10.113175
15.700000	10.850435	8.224551	10.140884
15.800000	10.899628	8.348330	10.162059
15.900001	10.940666	8.460848	10.177069
16.000000	10.988369	8.577072	10.186266
16.100000	11.027961	8.696729	10.189984
16.200001	11.059896	8.805197	10.188541
16.300001	11.084603	8.903075	10.196602
16.400000	11.116857	9.019661	10.199244
16.500000	11.156200	9.139443	10.211147
16.600000	11.187840	9.276543	10.217402
16.700001	11.240934	9.415520	10.232697
16.800001	11.314209	9.556197	10.242136
16.900000	11.392090	9.684045	10.260419
17.000000	11.474270	9.799748	10.272657
17.100000	11.546097	9.903958	10.279199
17.200001	11.622501	10.011657	10.280371
17.300001	11.703179	10.136952	10.290849
17.400000	11.773479	10.250031	10.295723
17.500000	11.833973	10.365915	10.295317
17.600000	11.885201	10.470020	10.304302
17.700001	11.942040	10.562982	10.322127
17.800001	11.989776	10.645403	10.333905
17.900000	12.028913	10.717859	10.354346
18.000000	12.074296	10.795259	10.368572
